,default_cat,pdays_cat,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job,marital,education,housing,loan,contact,month,day_of_week,poutcome,age,campaign,previous
21798,no,0,1.4,93.444,-36.1,4.964,5228.1,technician,divorced,professional.course,yes,no,cellular,aug,wed,nonexistent,36,1,0
34476,no,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.4y,yes,no,cellular,may,thu,nonexistent,40,1,0
24621,unknown|yes,0,-0.1,93.2,-42.0,4.191,5195.8,housemaid,married,high.school,no,no,cellular,nov,mon,nonexistent,31,2,0
16545,no,0,1.4,93.918,-42.7,4.963,5228.1,technician,married,professional.course,no,no,cellular,jul,wed,nonexistent,34,3,0
38517,no,0,-3.4,92.431,-26.9,0.724,5017.5,retired,married,basic.4y,no,no,cellular,oct,wed,nonexistent,75,2,0
38383,no,0,-3.4,92.431,-26.9,0.739,5017.5,retired,married,professional.course,no,no,telephone,oct,mon,nonexistent,67,2,0
34241,no,0,-1.8,92.893,-46.2,1.266,5099.1,management,single,university.degree,yes,no,cellular,may,thu,nonexistent,31,2,0
5041,unknown|yes,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.4y,no,no,telephone,may,fri,nonexistent,37,3,0
22478,no,0,1.4,93.444,-36.1,4.964,5228.1,retired,married,university.degree,no,yes,cellular,aug,fri,nonexistent,56,1,0
12489,no,0,1.4,93.918,-42.7,4.96,5228.1,entrepreneur,married,high.school,yes,no,cellular,jul,mon,nonexistent,42,1,0
4570,no,0,1.1,93.994,-36.4,4.856,5191.0,technician,married,basic.6y,yes,no,telephone,may,tue,nonexistent,50,2,0
16380,no,0,1.4,93.918,-42.7,4.963,5228.1,blue-collar,single,high.school,yes,no,cellular,jul,wed,nonexistent,31,1,0
33402,unknown|yes,0,-1.8,92.893,-46.2,1.291,5099.1,housemaid,divorced,basic.6y,yes,no,cellular,may,tue,nonexistent,59,1,0
28835,no,0,-1.8,93.075,-47.1,1.41,5099.1,admin.,single,university.degree,yes,no,cellular,apr,thu,nonexistent,36,2,0
25757,no,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,divorced,high.school,no,no,cellular,nov,wed,nonexistent,30,1,0
32873,no,0,-1.8,92.893,-46.2,1.299,5099.1,technician,married,high.school,yes,no,cellular,may,mon,nonexistent,57,1,0
23877,no,0,1.4,93.444,-36.1,4.963,5228.1,admin.,single,university.degree,yes,no,telephone,aug,fri,nonexistent,32,1,0
30371,no,0,-1.8,93.075,-47.1,1.365,5099.1,admin.,married,high.school,no,no,cellular,apr,thu,failure,33,2,1
11642,no,0,1.4,94.465,-41.8,4.959,5228.1,blue-collar,divorced,basic.6y,yes,yes,telephone,jun,fri,nonexistent,46,13,0
19978,no,0,1.4,93.444,-36.1,4.966,5228.1,blue-collar,married,basic.6y,yes,no,cellular,aug,fri,nonexistent,50,4,0
34204,no,0,-1.8,92.893,-46.2,1.281,5099.1,housemaid,married,basic.4y,no,no,telephone,may,wed,nonexistent,58,2,0
144,unknown|yes,0,1.1,93.994,-36.4,4.857,5191.0,admin.,divorced,high.school,yes,no,telephone,may,mon,nonexistent,38,1,0
26203,no,0,-0.1,93.2,-42.0,4.076,5195.8,services,married,basic.9y,yes,no,cellular,nov,thu,nonexistent,31,2,0
17291,no,0,1.4,93.918,-42.7,4.962,5228.1,student,single,university.degree,yes,no,telephone,jul,fri,nonexistent,46,4,0
16423,no,0,1.4,93.918,-42.7,4.963,5228.1,retired,married,basic.4y,yes,no,cellular,jul,wed,nonexistent,55,1,0
38559,no,0,-3.4,92.431,-26.9,0.722,5017.5,retired,married,professional.course,no,yes,cellular,oct,thu,failure,69,1,1
33788,no,0,-1.8,92.893,-46.2,1.281,5099.1,admin.,single,basic.9y,yes,no,telephone,may,wed,failure,29,2,1
36156,no,0,-1.8,92.893,-46.2,1.27,5099.1,admin.,married,university.degree,no,no,cellular,may,wed,nonexistent,34,1,0
11636,no,0,1.4,94.465,-41.8,4.959,5228.1,technician,married,professional.course,no,no,telephone,jun,fri,nonexistent,41,3,0
36112,no,0,-1.8,92.893,-46.2,1.266,5099.1,admin.,single,university.degree,yes,no,cellular,may,tue,nonexistent,32,2,0
35492,unknown|yes,0,-1.8,92.893,-46.2,1.244,5099.1,blue-collar,single,high.school,yes,no,cellular,may,mon,failure,45,6,1
585,no,0,1.1,93.994,-36.4,4.857,5191.0,admin.,single,university.degree,no,yes,telephone,may,tue,nonexistent,34,2,0
37289,no,0,-2.9,92.201,-31.4,0.884,5076.2,self-employed,divorced,university.degree,no,no,cellular,aug,mon,failure,43,1,1
34372,no,0,-1.8,92.893,-46.2,1.266,5099.1,self-employed,single,university.degree,no,no,cellular,may,thu,nonexistent,27,1,0
10031,no,0,1.4,94.465,-41.8,4.958,5228.1,student,single,basic.9y,no,no,telephone,jun,thu,nonexistent,30,3,0
20972,no,0,1.4,93.444,-36.1,4.964,5228.1,technician,single,professional.course,yes,no,telephone,aug,thu,nonexistent,29,2,0
15750,no,0,1.4,93.918,-42.7,4.96,5228.1,blue-collar,married,basic.6y,yes,yes,cellular,jul,mon,nonexistent,34,1,0
967,no,0,1.1,93.994,-36.4,4.856,5191.0,blue-collar,married,basic.4y,yes,no,telephone,may,wed,nonexistent,31,1,0
28649,no,0,-1.8,93.075,-47.1,1.41,5099.1,admin.,married,university.degree,yes,no,cellular,apr,thu,nonexistent,33,1,0
30710,no,0,-1.8,92.893,-46.2,1.344,5099.1,blue-collar,married,basic.4y,yes,no,cellular,may,tue,failure,41,1,2
20918,no,0,1.4,93.444,-36.1,4.964,5228.1,admin.,single,university.degree,yes,no,cellular,aug,thu,nonexistent,36,2,0
776,unknown|yes,0,1.1,93.994,-36.4,4.856,5191.0,blue-collar,single,university.degree,no,yes,telephone,may,wed,nonexistent,38,2,0
14568,no,0,1.4,93.918,-42.7,4.961,5228.1,blue-collar,divorced,basic.9y,yes,no,cellular,jul,tue,nonexistent,35,1,0
31783,no,0,-1.8,92.893,-46.2,1.327,5099.1,student,single,basic.9y,yes,yes,cellular,may,thu,nonexistent,23,7,0
35137,no,0,-1.8,92.893,-46.2,1.25,5099.1,technician,divorced,professional.course,yes,no,cellular,may,fri,failure,36,3,1
18569,unknown|yes,0,1.4,93.918,-42.7,4.968,5228.1,blue-collar,married,basic.9y,yes,no,cellular,jul,thu,nonexistent,42,2,0
13960,no,0,1.4,93.918,-42.7,4.963,5228.1,technician,single,university.degree,no,yes,cellular,jul,fri,nonexistent,44,2,0
17440,unknown|yes,0,1.4,93.918,-42.7,4.962,5228.1,management,married,high.school,no,yes,cellular,jul,mon,nonexistent,44,1,0
22201,no,0,1.4,93.444,-36.1,4.963,5228.1,technician,single,professional.course,no,no,cellular,aug,thu,nonexistent,30,1,0
20025,unknown|yes,0,1.4,93.444,-36.1,4.966,5228.1,admin.,married,high.school,no,no,cellular,aug,fri,nonexistent,44,4,0
31675,no,0,-1.8,92.893,-46.2,1.327,5099.1,self-employed,married,basic.9y,yes,no,cellular,may,thu,nonexistent,55,1,0
2001,unknown|yes,0,1.1,93.994,-36.4,4.857,5191.0,management,married,university.degree,yes,no,telephone,may,mon,nonexistent,42,4,0
31328,no,0,-1.8,92.893,-46.2,1.334,5099.1,admin.,single,high.school,yes,yes,cellular,may,wed,nonexistent,34,2,0
33252,unknown|yes,0,-1.8,92.893,-46.2,1.291,5099.1,admin.,single,high.school,no,no,cellular,may,tue,nonexistent,37,1,0
29862,no,0,-1.8,93.075,-47.1,1.405,5099.1,self-employed,married,basic.4y,yes,no,telephone,apr,mon,failure,57,3,1
30188,no,2,-1.8,93.075,-47.1,1.365,5099.1,admin.,single,high.school,yes,no,cellular,apr,thu,success,45,1,1
26648,no,0,-0.1,93.2,-42.0,4.076,5195.8,entrepreneur,married,university.degree,no,no,cellular,nov,thu,nonexistent,33,1,0
8858,unknown|yes,0,1.4,94.465,-41.8,4.866,5228.1,blue-collar,married,university.degree,no,no,telephone,jun,thu,nonexistent,45,1,0
3987,no,0,1.1,93.994,-36.4,4.858,5191.0,technician,married,university.degree,no,no,telephone,may,mon,nonexistent,31,1,0
3511,no,0,1.1,93.994,-36.4,4.86,5191.0,management,married,professional.course,no,no,telephone,may,thu,nonexistent,43,5,0
802,no,0,1.1,93.994,-36.4,4.856,5191.0,entrepreneur,single,professional.course,no,no,telephone,may,wed,nonexistent,35,1,0
35932,no,0,-1.8,92.893,-46.2,1.264,5099.1,admin.,single,university.degree,no,no,cellular,may,mon,nonexistent,46,1,0
30245,no,0,-1.8,93.075,-47.1,1.365,5099.1,admin.,married,university.degree,yes,no,cellular,apr,thu,failure,47,1,1
3844,no,0,1.1,93.994,-36.4,4.859,5191.0,admin.,divorced,professional.course,yes,no,telephone,may,fri,nonexistent,48,3,0
22936,no,0,1.4,93.444,-36.1,4.965,5228.1,technician,married,high.school,yes,no,cellular,aug,mon,nonexistent,36,6,0
10203,unknown|yes,0,1.4,94.465,-41.8,4.958,5228.1,blue-collar,married,basic.9y,no,no,telephone,jun,thu,nonexistent,48,4,0
6166,no,0,1.1,93.994,-36.4,4.857,5191.0,services,married,high.school,yes,no,telephone,may,tue,nonexistent,29,4,0
21886,no,0,1.4,93.444,-36.1,4.964,5228.1,admin.,married,university.degree,no,no,cellular,aug,wed,nonexistent,31,1,0
27264,no,0,-0.1,93.2,-42.0,4.021,5195.8,admin.,married,university.degree,yes,yes,cellular,nov,fri,nonexistent,37,1,0
25632,no,0,-0.1,93.2,-42.0,4.12,5195.8,services,divorced,basic.9y,no,no,cellular,nov,wed,nonexistent,45,1,0
35912,no,0,-1.8,92.893,-46.2,1.264,5099.1,services,married,high.school,yes,yes,cellular,may,mon,failure,44,1,1
32037,unknown|yes,0,-1.8,92.893,-46.2,1.327,5099.1,technician,married,professional.course,no,no,cellular,may,thu,nonexistent,43,5,0
11659,unknown|yes,0,1.4,94.465,-41.8,4.959,5228.1,entrepreneur,married,university.degree,no,no,telephone,jun,fri,nonexistent,45,4,0
8154,unknown|yes,0,1.4,94.465,-41.8,4.864,5228.1,unemployed,married,basic.6y,yes,no,telephone,jun,tue,nonexistent,46,1,0
29669,no,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,university.degree,yes,yes,cellular,apr,mon,nonexistent,38,1,0
31060,no,0,-1.8,92.893,-46.2,1.334,5099.1,management,married,university.degree,no,no,cellular,may,wed,failure,33,2,1
21136,no,0,1.4,93.444,-36.1,4.963,5228.1,admin.,married,university.degree,no,no,cellular,aug,mon,nonexistent,31,5,0
9903,no,0,1.4,94.465,-41.8,4.959,5228.1,management,married,university.degree,yes,no,telephone,jun,wed,nonexistent,58,1,0
39847,no,0,-1.7,94.055,-39.8,0.72,4991.6,retired,divorced,basic.4y,no,no,cellular,jun,mon,nonexistent,89,1,0
33962,no,6,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.9y,no,no,cellular,may,wed,success,29,1,1
10099,unknown|yes,0,1.4,94.465,-41.8,4.958,5228.1,entrepreneur,married,university.degree,yes,yes,telephone,jun,thu,nonexistent,58,1,0
26748,no,6,-0.1,93.2,-42.0,4.076,5195.8,admin.,single,university.degree,yes,no,cellular,nov,thu,success,35,8,1
21386,no,0,1.4,93.444,-36.1,4.963,5228.1,services,married,high.school,yes,no,cellular,aug,tue,nonexistent,52,5,0
34380,no,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,single,high.school,no,no,cellular,may,thu,failure,31,1,1
12885,no,0,1.4,93.918,-42.7,4.962,5228.1,technician,single,professional.course,no,no,cellular,jul,tue,nonexistent,30,1,0
8859,no,0,1.4,94.465,-41.8,4.866,5228.1,technician,divorced,basic.9y,no,no,telephone,jun,thu,nonexistent,57,1,0
30459,no,0,-1.8,92.893,-46.2,1.354,5099.1,admin.,divorced,university.degree,yes,no,cellular,may,mon,nonexistent,31,1,0
24726,no,0,-0.1,93.2,-42.0,4.191,5195.8,management,single,university.degree,no,no,cellular,nov,mon,nonexistent,31,1,0
34218,unknown|yes,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.9y,no,no,cellular,may,wed,nonexistent,33,2,0
25035,no,0,-0.1,93.2,-42.0,4.153,5195.8,admin.,married,professional.course,yes,no,cellular,nov,tue,failure,56,1,1
14356,no,0,1.4,93.918,-42.7,4.962,5228.1,services,single,high.school,no,no,cellular,jul,mon,nonexistent,27,3,0
13150,no,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.4y,yes,no,cellular,jul,wed,nonexistent,48,1,0
9528,unknown|yes,0,1.4,94.465,-41.8,4.961,5228.1,services,married,basic.4y,yes,no,telephone,jun,mon,nonexistent,56,1,0
40676,no,0,-1.1,94.199,-37.5,0.879,4963.6,technician,single,professional.course,no,no,cellular,sep,thu,nonexistent,38,4,0
20105,unknown|yes,0,1.4,93.444,-36.1,4.965,5228.1,retired,married,basic.4y,yes,no,cellular,aug,mon,nonexistent,59,1,0
729,no,0,1.1,93.994,-36.4,4.857,5191.0,technician,single,professional.course,no,no,telephone,may,tue,nonexistent,24,2,0
29340,no,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,single,university.degree,no,no,cellular,apr,fri,nonexistent,42,2,0
32456,no,0,-1.8,92.893,-46.2,1.313,5099.1,technician,married,professional.course,no,no,cellular,may,fri,failure,34,2,1
20166,no,0,1.4,93.444,-36.1,4.965,5228.1,technician,married,professional.course,yes,yes,cellular,aug,mon,nonexistent,35,1,0
11406,unknown|yes,0,1.4,94.465,-41.8,4.959,5228.1,blue-collar,married,basic.9y,no,no,telephone,jun,fri,nonexistent,43,23,0
2400,no,0,1.1,93.994,-36.4,4.856,5191.0,admin.,single,university.degree,no,yes,telephone,may,tue,nonexistent,45,1,0
10382,no,0,1.4,94.465,-41.8,4.96,5228.1,entrepreneur,married,university.degree,no,no,telephone,jun,mon,nonexistent,52,2,0
20093,unknown|yes,0,1.4,93.444,-36.1,4.965,5228.1,blue-collar,married,basic.4y,yes,yes,cellular,aug,mon,nonexistent,45,1,0
30112,no,0,-1.8,93.075,-47.1,1.384,5099.1,admin.,divorced,university.degree,yes,no,cellular,apr,tue,nonexistent,38,2,0
6483,no,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.9y,yes,no,telephone,may,wed,nonexistent,33,1,0
25895,no,0,-0.1,93.2,-42.0,4.12,5195.8,blue-collar,married,basic.9y,yes,no,cellular,nov,wed,failure,46,1,1
38031,no,0,-3.4,92.379,-29.8,0.781,5017.5,student,married,high.school,no,no,telephone,sep,wed,nonexistent,32,5,0
25435,no,0,-0.1,93.2,-42.0,4.12,5195.8,entrepreneur,married,basic.6y,yes,yes,cellular,nov,wed,nonexistent,32,2,0
12120,no,0,1.4,94.465,-41.8,4.947,5228.1,self-employed,divorced,professional.course,yes,no,telephone,jun,mon,nonexistent,32,1,0
37979,no,0,-3.4,92.379,-29.8,0.797,5017.5,blue-collar,single,basic.9y,no,no,cellular,sep,mon,failure,25,1,2
35794,no,0,-1.8,92.893,-46.2,1.244,5099.1,technician,single,professional.course,yes,no,cellular,may,mon,failure,56,3,1
35472,no,0,-1.8,92.893,-46.2,1.244,5099.1,admin.,divorced,high.school,no,no,cellular,may,mon,nonexistent,41,8,0
22153,no,0,1.4,93.444,-36.1,4.963,5228.1,admin.,single,university.degree,no,no,cellular,aug,thu,nonexistent,30,1,0
32841,no,0,-1.8,92.893,-46.2,1.299,5099.1,admin.,married,high.school,yes,yes,cellular,may,mon,nonexistent,30,9,0
23108,no,0,1.4,93.444,-36.1,4.965,5228.1,management,married,university.degree,no,no,cellular,aug,tue,nonexistent,33,1,0
5422,no,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.6y,no,no,telephone,may,fri,nonexistent,36,5,0
24903,no,0,-0.1,93.2,-42.0,4.153,5195.8,unemployed,married,basic.6y,yes,no,cellular,nov,tue,nonexistent,36,1,0
12641,no,0,1.4,93.918,-42.7,4.96,5228.1,admin.,married,basic.9y,yes,no,cellular,jul,mon,nonexistent,31,3,0
31035,no,0,-1.8,92.893,-46.2,1.344,5099.1,technician,divorced,basic.6y,yes,no,cellular,may,tue,failure,42,1,2
10856,unknown|yes,0,1.4,94.465,-41.8,4.962,5228.1,blue-collar,single,basic.4y,no,no,telephone,jun,wed,nonexistent,35,2,0
40612,no,0,-1.1,94.199,-37.5,0.882,4963.6,technician,married,professional.course,yes,no,cellular,sep,mon,failure,51,2,2
1604,no,0,1.1,93.994,-36.4,4.855,5191.0,blue-collar,married,basic.4y,no,no,telephone,may,fri,nonexistent,30,1,0
10334,no,0,1.4,94.465,-41.8,4.96,5228.1,admin.,single,university.degree,no,no,telephone,jun,mon,nonexistent,29,2,0
36975,no,0,-2.9,92.469,-33.6,1.072,5076.2,self-employed,single,university.degree,no,no,cellular,jul,thu,nonexistent,32,2,0
8740,no,0,1.4,94.465,-41.8,4.864,5228.1,services,married,high.school,no,yes,telephone,jun,wed,nonexistent,26,11,0
6434,no,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,university.degree,yes,no,telephone,may,wed,nonexistent,47,1,0
28931,no,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,yes,no,cellular,apr,fri,nonexistent,34,1,0
26079,no,0,-0.1,93.2,-42.0,4.12,5195.8,services,divorced,high.school,yes,no,cellular,nov,wed,failure,39,3,1
16855,unknown|yes,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.9y,no,no,cellular,jul,thu,nonexistent,44,2,0
13651,no,0,1.4,93.918,-42.7,4.963,5228.1,admin.,married,high.school,yes,no,cellular,jul,thu,nonexistent,39,1,0
10116,no,0,1.4,94.465,-41.8,4.958,5228.1,management,married,high.school,yes,no,telephone,jun,thu,nonexistent,43,1,0
22588,unknown|yes,0,1.4,93.444,-36.1,4.964,5228.1,technician,single,professional.course,yes,no,cellular,aug,fri,nonexistent,32,4,0
40178,no,0,-1.7,94.215,-40.3,0.861,4991.6,admin.,married,university.degree,no,yes,cellular,jul,fri,nonexistent,51,1,0
4521,no,0,1.1,93.994,-36.4,4.856,5191.0,admin.,married,university.degree,no,no,telephone,may,tue,nonexistent,35,8,0
1683,no,0,1.1,93.994,-36.4,4.855,5191.0,entrepreneur,married,basic.9y,no,no,telephone,may,fri,nonexistent,35,3,0
24756,no,0,-0.1,93.2,-42.0,4.153,5195.8,technician,married,university.degree,yes,no,cellular,nov,tue,nonexistent,31,1,0
18047,no,0,1.4,93.918,-42.7,4.963,5228.1,services,married,high.school,no,no,cellular,jul,wed,nonexistent,36,4,0
20023,no,0,1.4,93.444,-36.1,4.966,5228.1,retired,married,high.school,yes,no,cellular,aug,fri,nonexistent,52,3,0
37220,no,0,-2.9,92.201,-31.4,0.881,5076.2,admin.,single,university.degree,yes,no,cellular,aug,fri,nonexistent,25,1,0
34160,no,0,-1.8,92.893,-46.2,1.281,5099.1,self-employed,married,basic.9y,yes,no,cellular,may,wed,failure,38,2,1
15954,unknown|yes,0,1.4,93.918,-42.7,4.96,5228.1,housemaid,married,basic.4y,yes,no,cellular,jul,mon,nonexistent,46,20,0
12425,no,0,1.4,93.918,-42.7,4.96,5228.1,entrepreneur,married,basic.6y,yes,yes,cellular,jul,mon,nonexistent,31,1,0
13590,no,0,1.4,93.918,-42.7,4.963,5228.1,technician,single,professional.course,yes,no,cellular,jul,thu,nonexistent,25,1,0
26374,no,0,-0.1,93.2,-42.0,4.076,5195.8,admin.,single,university.degree,no,no,cellular,nov,thu,nonexistent,29,1,0
25823,no,0,-0.1,93.2,-42.0,4.12,5195.8,services,married,high.school,no,no,cellular,nov,wed,failure,31,1,1
17858,no,0,1.4,93.918,-42.7,4.961,5228.1,technician,married,professional.course,no,no,cellular,jul,tue,nonexistent,36,3,0
14655,unknown|yes,0,1.4,93.918,-42.7,4.961,5228.1,admin.,single,university.degree,no,no,cellular,jul,tue,nonexistent,37,5,0
38654,no,0,-3.4,92.649,-30.1,0.72,5017.5,admin.,single,university.degree,yes,no,cellular,nov,tue,nonexistent,30,1,0
9976,no,0,1.4,94.465,-41.8,4.959,5228.1,unemployed,single,university.degree,yes,no,telephone,jun,wed,nonexistent,36,2,0
35035,no,0,-1.8,92.893,-46.2,1.25,5099.1,admin.,single,university.degree,yes,no,cellular,may,fri,failure,32,8,1
2646,unknown|yes,0,1.1,93.994,-36.4,4.856,5191.0,technician,single,high.school,no,yes,telephone,may,tue,nonexistent,27,2,0
9283,no,0,1.4,94.465,-41.8,4.967,5228.1,housemaid,married,high.school,yes,yes,telephone,jun,fri,nonexistent,32,2,0
39147,no,5,-1.8,93.369,-34.8,0.655,5008.7,student,single,basic.6y,yes,no,cellular,mar,tue,success,19,1,2
25727,no,0,-0.1,93.2,-42.0,4.12,5195.8,blue-collar,married,basic.9y,no,no,cellular,nov,wed,nonexistent,53,1,0
28617,no,0,-1.8,93.075,-47.1,1.415,5099.1,blue-collar,married,basic.4y,no,no,cellular,apr,wed,nonexistent,54,2,0
16006,no,0,1.4,93.918,-42.7,4.961,5228.1,technician,married,professional.course,no,no,cellular,jul,tue,nonexistent,28,3,0
39643,no,6,-1.8,93.876,-40.0,0.682,5008.7,unemployed,married,professional.course,no,no,cellular,may,wed,success,48,1,3
33145,no,0,-1.8,92.893,-46.2,1.291,5099.1,blue-collar,married,basic.6y,no,yes,cellular,may,tue,nonexistent,42,1,0
28178,no,0,-1.8,93.075,-47.1,1.453,5099.1,student,single,basic.9y,no,no,cellular,apr,tue,nonexistent,19,3,0
24056,no,0,-0.1,93.798,-40.4,4.794,5195.8,self-employed,single,university.degree,yes,no,telephone,oct,thu,nonexistent,36,1,0
10201,unknown|yes,0,1.4,94.465,-41.8,4.958,5228.1,technician,married,university.degree,no,no,telephone,jun,thu,nonexistent,33,4,0
27481,no,0,-0.1,93.2,-42.0,4.021,5195.8,management,married,university.degree,yes,no,cellular,nov,fri,nonexistent,51,3,0
11260,unknown|yes,0,1.4,94.465,-41.8,4.961,5228.1,retired,married,basic.4y,no,no,telephone,jun,thu,nonexistent,57,2,0
216,no,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,single,university.degree,yes,no,telephone,may,mon,nonexistent,30,1,0
