,job_effect,education_effect,age_effect,marital_dummy,euribor3m_effect,nr.employed_dummy,emp.var.rate,cons.price.idx,cons.conf.idx,campaign,pdays_cat,previous,default_cat_unknown|yes,housing_yes,loan_yes,contact_telephone,poutcome_nonexistent,poutcome_success,month_numeric_sin,month_numeric_cos,day_of_week_numeric_sin,day_of_week_numeric_cos
26480,-1,1,0,0,0,0,-0.11833575460693328,-0.6524330496422459,-0.3197332541381618,-0.5724993864005593,-0.16388257158635428,1.6801552124989372,0.0,1.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.30901699437494723
1283,-1,0,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.9510565162951536,0.30901699437494723
11207,0,-1,-1,0,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,1.0,0.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723
15988,1,0,1,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,1.9747605416981315,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,1.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473
25520,-1,1,-1,0,0,0,-0.11833575460693328,-0.6524330496422459,-0.3197332541381618,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749476
4216,0,0,-1,1,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,0.883077715370121,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.5877852522924732,-0.8090169943749473
36893,0,0,-1,0,1,1,-1.9016229178626725,-1.0621251764860322,-0.06073997321418538,0.883077715370121,-0.16388257158635428,1.6801552124989372,0.0,1.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
7707,-1,-1,0,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,1.6108662662554614,-0.16388257158635428,-0.3471865922424228,1.0,1.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-2.4492935982947064e-16,1.0
34084,-1,1,-1,1,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,0.1552891644847809,-0.16388257158635428,1.6801552124989372,0.0,1.0,0.0,0.0,0.0,0.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749476
19156,-1,1,-1,0,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,0.0,0.0,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.5877852522924732,-0.8090169943749473
1749,0,0,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-2.4492935982947064e-16,1.0
12189,-1,0,0,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,1.0,1.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473
9063,1,-1,-1,0,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723
29541,-1,0,-1,0,0,1,-1.2010458180122034,-0.8685153950239816,-1.4204546980650592,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
36273,-1,0,1,0,1,1,-1.9016229178626725,-1.0621251764860322,-0.06073997321418538,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745
14847,0,1,0,1,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749476
4812,-1,1,-1,1,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749476
8669,-1,0,0,1,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749476
12906,1,0,-1,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,1.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473
21715,0,1,0,1,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,2.3386548171408017,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.5877852522924732,-0.8090169943749473
4739,-1,-1,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749476
16575,-1,0,0,1,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,1.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749476
2260,-1,1,0,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.5877852522924732,-0.8090169943749473
36224,-1,1,1,0,1,1,-1.9016229178626725,-1.0621251764860322,-0.06073997321418538,0.1552891644847809,2.084730897550502,1.6801552124989372,0.0,1.0,0.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745
37878,-1,1,-1,0,1,1,-1.9016229178626725,-2.3793631539330935,1.968040727356958,-0.5724993864005593,-0.16388257158635428,1.6801552124989372,0.0,1.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9510565162951535,0.30901699437494745
3644,-1,-1,0,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-2.4492935982947064e-16,1.0
24344,-1,0,-1,0,0,0,-0.11833575460693328,-0.6524330496422459,-0.3197332541381618,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,1.0,0.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.9510565162951535,0.30901699437494745
2465,1,1,1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.5877852522924732,-0.8090169943749473
11164,-1,-1,-1,0,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,1.0,0.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723
35895,-1,1,-1,0,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-2.4492935982947064e-16,1.0
21798,0,0,-1,0,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749476
34476,-1,0,-1,0,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.9510565162951536,0.30901699437494723
24621,-1,0,0,0,0,0,-0.11833575460693328,-0.6524330496422459,-0.3197332541381618,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.9510565162951535,0.30901699437494745
16545,0,0,0,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749476
38517,1,0,1,0,1,1,-2.2200670541583403,-1.981771638430693,2.939265530821867,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.866025403784439,0.49999999999999933,-0.587785252292473,-0.8090169943749476
38383,1,0,1,0,1,1,-2.2200670541583403,-1.981771638430693,2.939265530821867,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,-0.866025403784439,0.49999999999999933,0.9510565162951535,0.30901699437494745
34241,0,1,0,1,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.9510565162951536,0.30901699437494723
5041,-1,0,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-2.4492935982947064e-16,1.0
22478,1,1,1,0,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
12489,-1,0,-1,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745
4570,0,-1,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.5877852522924732,-0.8090169943749473
16380,-1,0,0,1,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749476
33402,-1,-1,1,0,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,1.0,0.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.5877852522924732,-0.8090169943749473
28835,-1,1,-1,1,0,1,-1.2010458180122034,-0.8685153950239816,-1.4204546980650592,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723
25757,-1,0,0,0,0,0,-0.11833575460693328,-0.6524330496422459,-0.3197332541381618,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749476
32873,0,0,1,0,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.9510565162951535,0.30901699437494745
23877,-1,1,0,1,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,1.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
30371,-1,0,0,0,0,1,-1.2010458180122034,-0.8685153950239816,-1.4204546980650592,-0.2086051109578892,-0.16388257158635428,1.6801552124989372,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723
11642,-1,-1,-1,0,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,3.794231918911482,-0.16388257158635428,-0.3471865922424228,0.0,1.0,1.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
19978,-1,-1,-1,0,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,0.519183439927451,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
34204,-1,0,1,0,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749476
144,-1,0,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,1.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.9510565162951535,0.30901699437494745
26203,-1,-1,0,0,0,0,-0.11833575460693328,-0.6524330496422459,-0.3197332541381618,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.30901699437494723
17291,1,1,-1,1,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,0.519183439927451,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,1.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
16423,1,0,-1,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749476
38559,1,0,1,0,1,1,-2.2200670541583403,-1.981771638430693,2.939265530821867,-0.5724993864005593,-0.16388257158635428,1.6801552124989372,0.0,0.0,1.0,0.0,0.0,0.0,-0.866025403784439,0.49999999999999933,-0.9510565162951536,0.30901699437494723
33788,-1,-1,0,1,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.2086051109578892,-0.16388257158635428,1.6801552124989372,0.0,1.0,0.0,1.0,0.0,0.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749476
36156,-1,1,0,0,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749476
11636,0,0,-1,0,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
36112,-1,1,0,1,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.5877852522924732,-0.8090169943749473
35492,-1,0,-1,1,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,1.2469719908127912,-0.16388257158635428,1.6801552124989372,1.0,1.0,0.0,0.0,0.0,0.0,0.5000000000000003,-0.8660254037844385,0.9510565162951535,0.30901699437494745
585,-1,1,0,1,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,0.0,1.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.5877852522924732,-0.8090169943749473
37289,0,1,-1,0,1,1,-1.9016229178626725,-2.3793631539330935,1.968040727356958,-0.5724993864005593,-0.16388257158635428,1.6801552124989372,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9510565162951535,0.30901699437494745
34372,0,1,0,1,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.9510565162951536,0.30901699437494723
10031,1,-1,0,1,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723
20972,0,0,0,1,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,1.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9510565162951536,0.30901699437494723
15750,-1,-1,0,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,1.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745
967,-1,0,0,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749476
28649,-1,1,0,0,0,1,-1.2010458180122034,-0.8685153950239816,-1.4204546980650592,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723
30710,-1,0,-1,0,0,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.5724993864005593,-0.16388257158635428,3.7074970172402972,0.0,1.0,0.0,0.0,0.0,0.0,0.5000000000000003,-0.8660254037844385,0.5877852522924732,-0.8090169943749473
20918,-1,1,-1,1,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9510565162951536,0.30901699437494723
776,-1,1,-1,1,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,1.0,0.0,1.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749476
14568,-1,-1,0,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473
31783,1,-1,1,1,0,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,1.6108662662554614,-0.16388257158635428,-0.3471865922424228,0.0,1.0,1.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.9510565162951536,0.30901699437494723
35137,0,0,-1,0,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,0.1552891644847809,-0.16388257158635428,1.6801552124989372,0.0,1.0,0.0,0.0,0.0,0.0,0.5000000000000003,-0.8660254037844385,-2.4492935982947064e-16,1.0
18569,-1,-1,-1,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,1.0,1.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723
13960,0,1,-1,1,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,0.0,1.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
17440,0,0,-1,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,0.0,1.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745
22201,0,0,0,1,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9510565162951536,0.30901699437494723
20025,-1,0,-1,0,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,0.519183439927451,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
31675,0,-1,-1,0,0,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.9510565162951536,0.30901699437494723
2001,0,1,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,0.519183439927451,-0.16388257158635428,-0.3471865922424228,1.0,1.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.9510565162951535,0.30901699437494745
31328,-1,0,0,1,0,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,1.0,1.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749476
33252,-1,0,-1,1,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.5877852522924732,-0.8090169943749473
29862,0,0,1,0,0,1,-1.2010458180122034,-0.8685153950239816,-1.4204546980650592,0.1552891644847809,-0.16388257158635428,1.6801552124989372,0.0,1.0,0.0,1.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
30188,-1,0,-1,1,0,1,-1.2010458180122034,-0.8685153950239816,-1.4204546980650592,-0.5724993864005593,1.3351930745048832,1.6801552124989372,0.0,1.0,0.0,0.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723
26648,-1,1,0,0,0,0,-0.11833575460693328,-0.6524330496422459,-0.3197332541381618,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.30901699437494723
8858,-1,1,-1,0,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723
3987,0,1,0,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.9510565162951535,0.30901699437494745
3511,0,0,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,0.883077715370121,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.9510565162951536,0.30901699437494723
